test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,error_message
test_032,extraccion_citas,llama-3.1-8b-instant,2025-04-21T15:14:18.221222+00:00,1.835,,,,False,"BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""cita"": """"A siete años del inicio de la crisis de derechos humanos en Nicaragua, la CIDH condena la continua represión estatal y la consolidación de un régimen autoritario"""",\n         ""emisor_nombre"": ""Comisión Interamericana de Derechos Humanos (CIDH)"",\n         ""contexto"": ""Declaración pública de la CIDH"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"La situación de derechos humanos en Nicaragua sigue siendo una de las más críticas de la región y continúa deteriorándose"""",\n         ""emisor_nombre"": ""Comisión Interamericana de Derechos Humanos (CIDH)"",\n         ""contexto"": ""Mensaje de la CIDH"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"A ello se suman las reformas constitucionales publicadas en febrero de este año entre las cuales destaca la centralización del control absoluto del poder político en la Presidencia, encabezada por un copresidente y una copresidenta"""",\n         ""emisor_nombre"": ""Comisión Interamericana de Derechos Humanos (CIDH)"",\n         ""contexto"": ""Mensaje de la CIDH"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"En este contexto de cierre de espacio cívico, persiste la persecución contra periodistas, personas defensoras, artistas y cualquier persona percibida como opositora"""",\n         ""emisor_nombre"": ""Comisión Interamericana de Derechos Humanos (CIDH)"",\n         ""contexto"": ""Mensaje de la CIDH"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Por tanto, la CIDH urgió al Estado de Nicaragua a cesar de inmediato las violaciones a los derechos humanos, restablecer el Estado de derecho y a liberar de inmediato a todas las personas que se encuentran privadas arbitrariamente de su libertad por motivos políticos"""",\n         ""emisor_nombre"": ""Comisión Interamericana de Derechos Humanos (CIDH)"",\n         ""contexto"": ""Mensaje de la CIDH"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      }\n   ]\n}'}}"
test_032,extraccion_citas,gemma2-9b-it,2025-04-21T15:14:25.119768+00:00,8.732,1430,1168,2598,True,
test_032,extraccion_citas,llama3-8b-8192,2025-04-21T15:14:18.218986+00:00,1.829,1622,668,2290,True,
test_032,extraccion_citas,llama3-70b-8192,2025-04-21T15:14:18.537092+00:00,2.145,1622,619,2241,True,
test_032,extraccion_citas,llama-3.3-70b-versatile,2025-04-21T15:14:19.972245+00:00,3.576,1642,715,2357,True,
test_032,extraccion_datos,llama-3.1-8b-instant,2025-04-21T15:14:18.220203+00:00,1.882,1964,731,2695,True,
test_032,extraccion_datos,gemma2-9b-it,2025-04-21T15:14:22.332524+00:00,5.988,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `gemma2-9b-it` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 31412, Requested 1826. Please try again in 6.476s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_032,extraccion_datos,llama3-8b-8192,2025-04-21T15:14:18.218436+00:00,1.87,1944,470,2414,True,
test_032,extraccion_datos,llama3-70b-8192,2025-04-21T15:14:18.550671+00:00,2.197,1944,672,2616,True,
test_032,extraccion_datos,llama-3.3-70b-versatile,2025-04-21T15:14:20.945420+00:00,4.587,1964,847,2811,True,
test_050,relevancia,llama-3.1-8b-instant,2025-04-21T15:14:16.487306+00:00,2.93,1113,118,1231,True,
test_050,relevancia,gemma2-9b-it,2025-04-21T15:14:19.996434+00:00,6.435,947,98,1045,True,
test_050,relevancia,llama3-8b-8192,2025-04-21T15:14:14.495158+00:00,0.931,1093,109,1202,True,
test_050,relevancia,llama3-70b-8192,2025-04-21T15:14:14.005129+00:00,0.499,1093,84,1177,True,
test_050,relevancia,llama-3.3-70b-versatile,2025-04-21T15:14:15.220713+00:00,1.709,1113,81,1194,True,
test_050,extraccion_hechos,llama-3.1-8b-instant,2025-04-21T15:14:19.936693+00:00,6.423,,,,False,"BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""contenido"": ""El secretario del Tesoro de los Estados Unidos, Scott Bessent, se reunió con el presidente argentino Javier Milei en Casa Rosada."",\n         ""tipo_hecho"": ""SUCESO"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-21"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""dia"",\n         ""paises"": [""US"", ""AR""],\n         ""ubicaciones_especificas"": [""Casa Rosada""],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""Scott Bessent"", ""Javier Milei"", ""Casa Rosada""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El secretario del Tesoro estadounidense reafirmó el pleno apoyo de su país a las reformas económicas de Milei."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-21"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""dia"",\n         ""paises"": [""US"", ""AR""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 9,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""Scott Bessent"", ""Javier Milei"", ""reformas económicas""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El secretario del Tesoro estadounidense elogió a Milei por la pronta acción de su gobierno para reducir las barreras al comercio recíproco con Estados Unidos."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-21"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""dia"",\n         ""paises"": [""US"", ""AR""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""Scott Bessent"", ""Javier Milei"", ""comercio recíproco""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El secretario del Tesoro estadounidense felicitó a Milei por las recientes y exitosas negociaciones de Argentina con el FMI."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-21"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""dia"",\n         ""paises"": [""US"", ""AR""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""Scott Bessent"", ""Javier Milei"", ""FMI""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El secretario del Tesoro estadounidense reiteró la confianza de Estados Unidos en el Presidente Milei para continuar impulsando el positivo impulso económico de Argentina."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-21"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""dia"",\n         ""paises"": [""US"", ""AR""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 9,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""Scott Bessent"", ""Javier Milei"", ""impulso económico""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El secretario del Tesoro estadounidense se reunió con el ministro de Economía, Luis Caputo, y elogió su papel fundamental en el diseño e implementación de las reformas de la gestión libertaria."",\n         ""tipo_hecho"": ""SUCESO"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-21"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""dia"",\n         ""paises"": [""US"", ""AR""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 7,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""Scott Bessent"", ""Luis Caputo"", ""reformas de la gestión libertaria""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El secretario del Tesoro estadounidense destacó que Argentina puede lograr un futuro brillante para su población mediante políticas económicas que brinden estabilidad y crecimiento a los trabajadores del país y a las dinámicas empresas del sector privado."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-21"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""dia"",\n         ""paises"": [""US"", ""AR""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""Scott Bessent"", ""Argentina"", ""políticas económicas""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El secretario del Tesoro estadounidense manifestó su interés en copresidir, junto con el Representante Comercial de Estados Unidos (USTR), las conversaciones pendientes con Argentina en un futuro muy próximo."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-21"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""dia"",\n         ""paises"": [""US"", ""AR""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""Scott Bessent"", ""Argentina"", ""conversaciones pendientes""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El secretario del Tesoro estadounidense recordó que la economía argentina se balanceaba al borde de un precipicio con default y una emisión desbordada y la solución a estos problemas siempre era más gasto, más burocracia y menos tenía la gente."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-21"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""dia"",\n         ""paises"": [""US"", ""AR""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""Scott Bessent"", ""Argentina"", ""economía""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El secretario del Tesoro estadounidense destacó que luego apareció un hombre con el coraje de defender a la Argentina, oponiéndose al establishment, y ese hombre está aquí, es Javier Milei."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-21"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""dia"",\n         ""paises"": [""US"", ""AR""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""Scott Bessent"", ""Javier Milei"", ""establishment""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El secretario del Tesoro estadounidense destacó que Milei se comprometió a combatir el gasto público excesivo, y el presidente Trump, lo mismo."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-21"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""dia"",\n         ""paises"": [""US"", ""AR""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""Scott Bessent"", ""Javier Milei"", ""gasto público excesivo""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El secretario del Tesoro estadounidense destacó que Milei y el movimiento MAGA comparten lo mismo, privilegian la democracia por sobre la burocracia y destrabar el crecimiento económico."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-21"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""dia"",\n         ""paises"": [""US"", ""AR""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""Scott Bessent"", ""Javier Milei"", ""movimiento MAGA""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El secretario del Tesoro estadounidense destacó que el apoyo del FMI, el Banco Mundial y el BID a las reformas de Milei dará lugar a lo que debería ser un auge de masivas inversiones directas."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-21"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""dia"",\n         ""paises"": [""US"", ""AR""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""Scott Bessent"", ""Javier Milei"", ""FMI"", ""Banco Mundial"", ""BID""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El secretario del Tesoro estadounidense destacó que el apoyo del FMI, el Banco Mundial y el BID a las reformas de Milei dará lugar a lo que debería ser un auge de masivas inversiones directas."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-21"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""dia"",\n         ""paises"": [""US"", ""AR""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""Scott Bessent"", ""Javier Milei"", ""FMI"", ""Banco Mundial"", ""BID""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El secretario del Tesoro estadounidense destacó que el apoyo del FMI, el Banco Mundial y el BID a las reformas de Milei dará lugar a lo que debería ser un auge de masivas inversiones directas."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-21"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""dia"",\n         ""paises"": [""US"", ""AR""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""Scott Bessent"", ""Javier Milei"", ""FMI"", ""Banco Mundial"", ""BID""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El secretario del Tesoro estadounidense destacó que el apoyo del FMI, el Banco Mundial y el BID a las reformas de Milei dará lugar a lo que debería ser un auge de masivas inversiones directas."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-21"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""dia"",\n         ""paises"": [""US"", ""AR""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""Scott Bessent"", ""Javier Milei"", ""FMI"", ""Banco Mundial"", ""BID""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El secretario del Tesoro estadounidense destacó que el apoyo del FMI, el Banco Mundial y el BID a las reformas de Milei dará lugar a lo que debería ser un auge de masivas inversiones directas."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-21"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""dia"",\n         ""paises"": [""US"", ""AR""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""Scott Bessent"", ""Javier Milei"", ""FMI"", ""Banco Mundial"", ""BID""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El secretario del Tesoro estadounidense destacó que el apoyo del FMI, el Banco Mundial y el BID a las reformas de Milei dará lugar a lo que debería ser un auge de masivas inversiones directas."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-21"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""dia"",\n         ""paises"": [""US"", ""AR""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""Scott Bessent"", ""Javier Milei"", ""FMI"", ""Banco Mundial"", ""BID""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El secretario del Tesoro estadounidense destacó que el apoyo del FMI, el Banco Mundial y el BID a las reformas de Milei dará lugar a lo que debería ser un auge de masivas inversiones directas."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-21"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""dia"",\n         ""paises"": [""US"", ""AR""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""Scott Bessent"", ""Javier Milei"", ""FMI"", ""Banco Mundial"", ""BID""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El secretario del Tesoro estadounidense destacó que el apoyo del FMI, el Banco Mundial y el BID a las reformas de Milei dará lugar a lo que debería ser un auge de masivas inversiones directas."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-21"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""dia"",\n         ""paises"": [""US"", ""AR""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""Scott Bessent"", ""Javier Milei"", ""FMI"", ""Banco Mundial"", ""BID""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El secretario del Tesoro estadounidense destacó que el apoyo del FMI, el Banco Mundial y el BID a las reformas de Milei dará lugar a lo que debería ser un auge de masivas inversiones directas."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-21"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""dia"",\n         ""paises"": [""US"", ""AR""],\n         ""ubicaciones_especificas"": [],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""Scott Bessent"", ""Javier Milei"", ""FMI"", ""Banco Mundial"", ""BID""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      }}'}}"
